file_name,text
21180.png,<mark>bar</mark><x><type>quantitative</type><field>Number of children</field></x><y><type>nominal</type><field>Country</field></y>
21181.png,<mark>bar</mark><x><type>quantitative</type><field>Net GHG emissions or removals (Mt of CO2 equivalent)</field></x><y><type>nominal</type><field>Country</field></y>
21182.png,<mark>bar</mark><x><type>quantitative</type><field>Life expectancy(years)</field></x><y><type>nominal</type><field>Gender</field></y>
21183.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed and educated labor force (% of population)</field></x><y><type>quantitative</type><field>Years</field></y>
21184.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Nitrous oxide emission (as thousand metric tons of CO2 equivalent)</field></y>
21185.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating(1=low to 5=high)</field></y>
21186.png,<mark>bar</mark><x><type>quantitative</type><field>Cost (US$ per container)</field></x><y><type>quantitative</type><field>Years</field></y>
21187.png,<mark>bar</mark><x><type>quantitative</type><field>Time (in days)</field></x><y><type>nominal</type><field>Country</field></y>
21188.png,<mark>bar</mark><x><type>quantitative</type><field>Proportion of dependents per 100 working-age population</field></x><y><type>nominal</type><field>Country</field></y>
21189.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of children</field></y>
21190.png,<mark>bar</mark><x><type>quantitative</type><field>Population (in %)</field></x><y><type>quantitative</type><field>Year</field></y>
21191.png,<mark>bar</mark><x><type>quantitative</type><field>Under 5 mortality rate (per 1000 live births)</field></x><y><type>nominal</type><field>Country</field></y>
21192.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Part-time female workers(% of females employed)</field></y>
21193.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Vulnerable male employment (% of total male employment)</field></y>
21194.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
21195.png,<mark>bar</mark><x><type>quantitative</type><field>% of total agricultural land</field></x><y><type>nominal</type><field>Country</field></y>
21196.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed females (as % of female labor force ages 15-24)</field></y>
21197.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Duration(in years)</field></y>
21198.png,<mark>bar</mark><x><type>quantitative</type><field>Dependency ratio</field></x><y><type>nominal</type><field>Age-group</field></y>
21199.png,<mark>bar</mark><x><type>quantitative</type><field>Production index(2004-2006)</field></x><y><type>nominal</type><field>Country</field></y>
21200.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>BoP (in US$)</field></y>
21201.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount of goods traded (in US$)</field></y>
21202.png,<mark>bar</mark><x><type>quantitative</type><field>Duration(in years)</field></x><y><type>quantitative</type><field>Year</field></y>
21203.png,<mark>bar</mark><x><type>quantitative</type><field>Income share held (as % of total income)</field></x><y><type>nominal</type><field>Country</field></y>
21204.png,<mark>bar</mark><x><type>quantitative</type><field>Amount (in $)</field></x><y><type>nominal</type><field>Country</field></y>
21205.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Female students (as % of total students)</field></y>
21206.png,<mark>bar</mark><x><type>quantitative</type><field>Emission (in thousand metric tons of CO2 equivalent)</field></x><y><type>quantitative</type><field>Years</field></y>
21207.png,<mark>bar</mark><x><type>quantitative</type><field>Population (in %)</field></x><y><type>nominal</type><field>Social Programmes</field></y>
21208.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21209.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
21210.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of rural population</field></y>
21211.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Agricultural emissions (as % of total)</field></y>
21212.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Imports (% of GDP)</field></y>
21213.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Survival Rate(%)</field></y>
21214.png,<mark>bar</mark><x><type>nominal</type><field>Various resources</field></x><y><type>quantitative</type><field>Cost (as % of GNI)</field></y>
21215.png,<mark>bar</mark><x><type>quantitative</type><field>Health expenditure (as % of GDP)</field></x><y><type>nominal</type><field>Type of funds</field></y>
21216.png,<mark>bar</mark><x><type>quantitative</type><field>Value (as % of sales)</field></x><y><type>quantitative</type><field>Year</field></y>
21217.png,<mark>bar</mark><x><type>quantitative</type><field>Gross enrolment ratio (%)</field></x><y><type>nominal</type><field>Schools</field></y>
21218.png,<mark>bar</mark><x><type>nominal</type><field>Items</field></x><y><type>quantitative</type><field>Amount spent (in US$)</field></y>
21219.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total subscribers</field></y>
21220.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>% of youth population</field></y>
21221.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Investment (in US$)</field></y>
21222.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Adult males (as % of total adults)</field></y>
21223.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount exported (in US$)</field></y>
21224.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Taxes (in $)</field></y>
21225.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
21226.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of women justifying domestic violence</field></y>
21227.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Cereal Production (hectares)</field></y>
21228.png,<mark>bar</mark><x><type>quantitative</type><field>Employment (as % of total employment)</field></x><y><type>nominal</type><field>Sectors</field></y>
21229.png,<mark>bar</mark><x><type>quantitative</type><field>Transition rate(%)</field></x><y><type>nominal</type><field>Country</field></y>
21230.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
21231.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
21232.png,<mark>bar</mark><x><type>quantitative</type><field>ODA received (in %)</field></x><y><type>quantitative</type><field>Years</field></y>
21233.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount spent (in US$)</field></y>
21234.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Trade with high income economies(%)</field></y>
21235.png,<mark>bar</mark><x><type>quantitative</type><field>Rating(1=low to 5=high)</field></x><y><type>nominal</type><field>Country</field></y>
21236.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost of communications computer etc. (% of service exports)</field></y>
21237.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Completion rate(% of total enrollments)</field></y>
21238.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount spent (in US$)</field></y>
21239.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Educated males (% of male labor force)</field></y>
21240.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
21241.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Ratio(expressed as %)</field></y>
21242.png,<mark>bar</mark><x><type>nominal</type><field>Education background</field></x><y><type>quantitative</type><field>% of children employment</field></y>
21243.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount exported (in US$)</field></y>
21244.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Value added (current US$)</field></y>
21245.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
21246.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed population (as % of total labor force ages 15-24)</field></x><y><type>nominal</type><field>Country</field></y>
21247.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in US$)</field></y>
21248.png,<mark>bar</mark><x><type>quantitative</type><field>Cost (as % of GNI)</field></x><y><type>nominal</type><field>Various resources</field></y>
21249.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Emissions(kt)</field></y>
21250.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
21251.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21252.png,<mark>bar</mark><x><type>quantitative</type><field>Employment (as % of female employment)</field></x><y><type>nominal</type><field>Country</field></y>
21253.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed females (as % of female labor force ages 15-24)</field></x><y><type>quantitative</type><field>Year</field></y>
21254.png,<mark>bar</mark><x><type>quantitative</type><field>Number of total applications</field></x><y><type>nominal</type><field>Country</field></y>
